0.01399993896484375,"babi"
0.01100015640258789,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.010000228881835938,"babi"
0.009999990463256836,"babi"
0.009999752044677734,"babi"
0.01699995994567871,"babi"
0.009000062942504883,"babi"
0.013000011444091797,"babi"
0.018000364303588867,"babi"
0.009000062942504883,"babi"
0.009999752044677734,"babi"
0.0280001163482666,"babi"
0.009000062942504883,"babi"
0.014000177383422852,"babi"
0.012000083923339844,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.037000179290771484,"babi"
0.03600001335144043,"babi"
0.029999971389770508,"babi"
0.021000146865844727,"babi"
0.01100015640258789,"babi"
0.023000001907348633,"babi"
0.010999917984008789,"babi"
0.029000043869018555,"babi"
0.021999835968017578,"babi"
0.07400012016296387,"babi"
0.06799983978271484,"babi"
0.03600001335144043,"babi"
0.013000011444091797,"babi"
0.009000062942504883,"babi"
0.023000001907348633,"babi"
0.020999908447265625,"babi"
0.018999814987182617,"babi"
0.01100015640258789,"babi"
0.00800013542175293,"babi"
0.009999752044677734,"babi"
0.007999897003173828,"babi"
0.011999845504760742,"babi"
0.013000011444091797,"babi"
0.007999897003173828,"babi"
0.00800013542175293,"babi"
0.03399991989135742,"babi"
0.007999897003173828,"babi"
0.017000198364257812,"babi"
0.0279998779296875,"babi"
0.021000146865844727,"babi"
0.007999897003173828,"babi"
0.008999824523925781,"babi"
0.19099998474121094,"babi"
0.18999981880187988,"babi"
0.16200017929077148,"babi"
0.14899992942810059,"babi"
0.14100003242492676,"babi"
0.12899994850158691,"babi"
0.12199997901916504,"babi"
0.0950002670288086,"babi"
0.09800004959106445,"babi"
0.08299994468688965,"babi"
0.054000139236450195,"babi"
0.032000064849853516,"babi"
0.014000177383422852,"babi"
0.0409998893737793,"babi"
0.015999794006347656,"babi"
0.012000083923339844,"babi"
0.03399991989135742,"babi"
0.008999824523925781,"babi"
0.02500009536743164,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.023999929428100586,"babi"
0.011999845504760742,"babi"
0.016000032424926758,"babi"
0.012999773025512695,"babi"
0.03500008583068848,"babi"
0.012999773025512695,"babi"
0.01699995994567871,"babi"
0.013000011444091797,"babi"
0.01699995994567871,"babi"
0.03500008583068848,"babi"
0.007999897003173828,"babi"
0.009000062942504883,"babi"
0.028999805450439453,"babi"
0.01699995994567871,"babi"
0.010999679565429688,"babi"
0.018000125885009766,"babi"
0.010999917984008789,"babi"
0.012000083923339844,"babi"
0.010999917984008789,"babi"
0.018999814987182617,"babi"
0.01100015640258789,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.009999752044677734,"babi"
0.01399993896484375,"babi"
0.021000146865844727,"babi"
0.014000177383422852,"babi"
0.008999824523925781,"babi"
0.015000104904174805,"babi"
0.026000022888183594,"babi"
0.009999990463256836,"babi"
0.015999794006347656,"babi"
0.02500009536743164,"babi"
0.013000011444091797,"babi"
0.017000198364257812,"babi"
0.029999971389770508,"babi"
0.01900005340576172,"babi"
0.031999826431274414,"babi"
0.03299999237060547,"babi"
0.03099989891052246,"babi"
0.01399993896484375,"babi"
0.0409998893737793,"babi"
0.03500008583068848,"babi"
0.0280001163482666,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.015999794006347656,"babi"
0.03500008583068848,"babi"
0.023000001907348633,"babi"
0.03600001335144043,"babi"
0.014000177383422852,"babi"
0.057000160217285156,"babi"
0.018000125885009766,"babi"
0.018999814987182617,"babi"
0.017999887466430664,"babi"
0.03800010681152344,"babi"
0.011999845504760742,"babi"
0.01900005340576172,"babi"
0.008999824523925781,"babi"
0.015000104904174805,"babi"
0.0280001163482666,"babi"
0.007999897003173828,"babi"
0.037999868392944336,"babi"
0.010999917984008789,"babi"
0.03400015830993652,"babi"
0.013000249862670898,"babi"
0.03299999237060547,"babi"
0.007999897003173828,"babi"
0.010999679565429688,"babi"
0.032000064849853516,"babi"
0.014000177383422852,"babi"
0.03699994087219238,"babi"
0.010999917984008789,"babi"
0.00800013542175293,"babi"
0.007999897003173828,"babi"
0.013000011444091797,"babi"
0.0690000057220459,"babi"
0.00800013542175293,"babi"
0.02700018882751465,"babi"
0.012000083923339844,"babi"
0.01399993896484375,"babi"
0.032000064849853516,"babi"
0.03099989891052246,"babi"
0.01100015640258789,"babi"
0.08100008964538574,"babi"
0.07999992370605469,"babi"
0.042999982833862305,"babi"
0.03500008583068848,"babi"
0.03399991989135742,"babi"
0.010999917984008789,"babi"
0.11700010299682617,"babi"
0.08699989318847656,"babi"
0.07899975776672363,"babi"
0.0840001106262207,"babi"
0.039999961853027344,"babi"
0.028999805450439453,"babi"
0.14899992942810059,"babi"
0.10599994659423828,"babi"
0.09399986267089844,"babi"
0.0840001106262207,"babi"
0.15200018882751465,"babi"
0.1359999179840088,"babi"
0.14499998092651367,"babi"
0.13000011444091797,"babi"
0.11800003051757812,"babi"
0.07999992370605469,"babi"
0.07999992370605469,"babi"
0.13200020790100098,"babi"
0.13500022888183594,"babi"
0.10100007057189941,"babi"
0.07500004768371582,"babi"
0.07799983024597168,"babi"
0.0560002326965332,"babi"
0.023000001907348633,"babi"
0.10700011253356934,"babi"
0.10699987411499023,"babi"
0.11399984359741211,"babi"
0.10500001907348633,"babi"
0.09200000762939453,"babi"
0.07999968528747559,"babi"
0.06499981880187988,"babi"
0.016000032424926758,"babi"
0.00800013542175293,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.010999679565429688,"babi"
0.06299996376037598,"babi"
0.016000032424926758,"babi"
0.008999824523925781,"babi"
0.14599990844726562,"babi"
0.08699989318847656,"babi"
0.08500003814697266,"babi"
0.013000011444091797,"babi"
0.007999897003173828,"babi"
0.10199975967407227,"babi"
0.09200000762939453,"babi"
0.07899999618530273,"babi"
0.045999765396118164,"babi"
0.08999991416931152,"babi"
0.05800008773803711,"babi"
0.04399991035461426,"babi"
0.08100008964538574,"babi"
0.009000062942504883,"babi"
0.0989999771118164,"babi"
0.2720000743865967,"babi"
0.11900019645690918,"babi"
0.31399989128112793,"babi"
0.018999814987182617,"babi"
0.037000179290771484,"babi"
0.03699994087219238,"babi"
0.009000062942504883,"babi"
0.03500008583068848,"babi"
0.0070002079010009766,"babi"
0.023999929428100586,"babi"
0.007999897003173828,"babi"
0.013000011444091797,"babi"
0.018999814987182617,"babi"
0.0070002079010009766,"babi"
0.04699993133544922,"babi"
0.020999670028686523,"babi"
0.007999897003173828,"babi"
0.007999897003173828,"babi"
0.01699972152709961,"babi"
0.05800008773803711,"babi"
0.0069997310638427734,"babi"
0.012000083923339844,"babi"
0.018999814987182617,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.018000125885009766,"babi"
0.017000198364257812,"babi"
0.03399991989135742,"babi"
0.02200007438659668,"babi"
0.016000032424926758,"babi"
0.007999658584594727,"babi"
0.010999917984008789,"babi"
0.017000198364257812,"babi"
0.009000062942504883,"babi"
0.013000249862670898,"babi"
0.008999824523925781,"babi"
0.007999897003173828,"babi"
0.01900005340576172,"babi"
0.09200000762939453,"babi"
0.009999990463256836,"babi"
0.05200004577636719,"babi"
0.015000104904174805,"babi"
0.07400012016296387,"babi"
0.0070002079010009766,"babi"
0.010999679565429688,"babi"
0.07599997520446777,"babi"
0.037999868392944336,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.009999990463256836,"babi"
0.007999897003173828,"babi"
0.02500009536743164,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.059000253677368164,"babi"
0.009999990463256836,"babi"
0.05200028419494629,"babi"
0.006999969482421875,"babi"
0.006999969482421875,"babi"
0.021000146865844727,"babi"
0.00800013542175293,"babi"
0.015000104904174805,"babi"
0.045000314712524414,"babi"
0.013000011444091797,"babi"
0.018000125885009766,"babi"
0.013000011444091797,"babi"
0.013000011444091797,"babi"
0.01399993896484375,"babi"
0.02700018882751465,"babi"
0.031000137329101562,"babi"
0.021999835968017578,"babi"
0.009999990463256836,"babi"
0.0839998722076416,"babi"
0.009999990463256836,"babi"
0.07499980926513672,"babi"
0.09000015258789062,"babi"
0.01100015640258789,"babi"
0.00800013542175293,"babi"
0.01100015640258789,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.021000146865844727,"babi"
0.007999658584594727,"babi"
0.007999897003173828,"babi"
0.07899999618530273,"babi"
0.010000228881835938,"babi"
0.008999824523925781,"babi"
0.00800013542175293,"babi"
0.025999784469604492,"babi"
0.013000011444091797,"babi"
0.023999929428100586,"babi"
0.007999897003173828,"babi"
0.006999969482421875,"babi"
0.008999824523925781,"babi"
0.042999982833862305,"babi"
0.028999805450439453,"babi"
0.046000003814697266,"babi"
0.021999835968017578,"babi"
0.011999845504760742,"babi"
0.013000011444091797,"babi"
0.019999980926513672,"babi"
0.018000125885009766,"babi"
0.011999845504760742,"babi"
0.018000125885009766,"babi"
0.02500009536743164,"babi"
0.01100015640258789,"babi"
0.013000011444091797,"babi"
0.01900005340576172,"babi"
0.019999980926513672,"babi"
0.017999887466430664,"babi"
0.011999845504760742,"babi"
0.013000011444091797,"babi"
0.023000001907348633,"babi"
0.03500008583068848,"babi"
0.03699994087219238,"babi"
0.009999752044677734,"babi"
0.01100015640258789,"babi"
0.013000011444091797,"babi"
0.02499985694885254,"babi"
0.03399991989135742,"babi"
0.01100015640258789,"babi"
0.010999917984008789,"babi"
0.06200003623962402,"babi"
0.00800013542175293,"babi"
0.010999917984008789,"babi"
0.042999982833862305,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.009999990463256836,"babi"
0.013000011444091797,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.04499983787536621,"babi"
0.010999917984008789,"babi"
0.04700016975402832,"babi"
0.009999990463256836,"babi"
0.011999845504760742,"babi"
0.0559999942779541,"babi"
0.032000064849853516,"babi"
0.0820002555847168,"babi"
0.043000221252441406,"babi"
0.016000032424926758,"babi"
0.05200004577636719,"babi"
0.02499985694885254,"babi"
0.03099989891052246,"babi"
0.011999845504760742,"babi"
0.04400014877319336,"babi"
0.009999990463256836,"babi"
0.010000228881835938,"babi"
0.06299996376037598,"babi"
0.008999824523925781,"babi"
0.031000137329101562,"babi"
0.012000083923339844,"babi"
0.053999900817871094,"babi"
0.009999752044677734,"babi"
0.012999773025512695,"babi"
0.018000125885009766,"babi"
0.012000083923339844,"babi"
0.02499985694885254,"babi"
0.007999897003173828,"babi"
0.04499983787536621,"babi"
0.013000011444091797,"babi"
0.034999847412109375,"babi"
0.009999990463256836,"babi"
0.032000064849853516,"babi"
0.010000228881835938,"babi"
0.009000062942504883,"babi"
0.04999995231628418,"babi"
0.05299997329711914,"babi"
0.04500007629394531,"babi"
0.02700018882751465,"babi"
0.018000125885009766,"babi"
0.009000062942504883,"babi"
0.029999971389770508,"babi"
0.011999845504760742,"babi"
0.0410001277923584,"babi"
0.013000249862670898,"babi"
0.021000146865844727,"babi"
0.009000062942504883,"babi"
0.012000083923339844,"babi"
0.009999752044677734,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
0.013000011444091797,"babi"
0.01100015640258789,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.009999990463256836,"babi"
0.009000062942504883,"babi"
0.01399993896484375,"babi"
0.013000011444091797,"babi"
0.010999917984008789,"babi"
0.01100015640258789,"babi"
0.013000011444091797,"babi"
0.021000146865844727,"babi"
0.009999990463256836,"babi"
0.01399993896484375,"babi"
0.008999824523925781,"babi"
0.010000228881835938,"babi"
0.021999835968017578,"babi"
0.014999866485595703,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.020999908447265625,"babi"
0.02500009536743164,"babi"
0.006999969482421875,"babi"
0.008999824523925781,"babi"
0.016000032424926758,"babi"
0.010000228881835938,"babi"
0.010999917984008789,"babi"
0.015000104904174805,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.01699995994567871,"babi"
0.009000062942504883,"babi"
0.010000228881835938,"babi"
0.03699994087219238,"babi"
0.01100015640258789,"babi"
0.01900005340576172,"babi"
0.01100015640258789,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.02200007438659668,"babi"
0.02500009536743164,"babi"
0.03600001335144043,"babi"
0.04999995231628418,"babi"
0.07700037956237793,"babi"
0.04500007629394531,"babi"
0.03900003433227539,"babi"
0.0410001277923584,"babi"
0.023000001907348633,"babi"
0.029000043869018555,"babi"
0.01100015640258789,"babi"
0.010999679565429688,"babi"
0.009000301361083984,"babi"
0.016000032424926758,"babi"
0.017999649047851562,"babi"
0.017999887466430664,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.016000032424926758,"babi"
0.007999658584594727,"babi"
0.013000011444091797,"babi"
0.02500009536743164,"babi"
0.023000001907348633,"babi"
0.012000083923339844,"babi"
0.02700018882751465,"babi"
0.010999679565429688,"babi"
0.01600027084350586,"babi"
0.009999752044677734,"babi"
0.01100015640258789,"babi"
0.012000083923339844,"babi"
0.013000011444091797,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.013000249862670898,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.023000001907348633,"babi"
0.014000177383422852,"babi"
0.010999917984008789,"babi"
0.012000083923339844,"babi"
0.009000062942504883,"babi"
0.009999990463256836,"babi"
0.016000032424926758,"babi"
0.015000104904174805,"babi"
0.010999679565429688,"babi"
0.010999917984008789,"babi"
0.01900005340576172,"babi"
0.008999824523925781,"babi"
0.016000032424926758,"babi"
0.015999794006347656,"babi"
0.009999990463256836,"babi"
0.017999887466430664,"babi"
0.012000083923339844,"babi"
0.010000228881835938,"babi"
0.009000062942504883,"babi"
0.009000062942504883,"babi"
0.011999845504760742,"babi"
0.011999845504760742,"babi"
0.010000228881835938,"babi"
0.042999982833862305,"babi"
0.017000198364257812,"babi"
0.018000125885009766,"babi"
0.009999990463256836,"babi"
0.008999824523925781,"babi"
0.006999969482421875,"babi"
0.009000062942504883,"babi"
0.01699995994567871,"babi"
0.01699972152709961,"babi"
0.016000032424926758,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.00800013542175293,"babi"
0.03600001335144043,"babi"
0.014999866485595703,"babi"
0.008999824523925781,"babi"
0.015000104904174805,"babi"
0.009999990463256836,"babi"
0.03399991989135742,"babi"
0.013000011444091797,"babi"
0.011999845504760742,"babi"
0.009999990463256836,"babi"
0.02200007438659668,"babi"
0.029000043869018555,"babi"
0.009999990463256836,"babi"
0.013000011444091797,"babi"
0.013999700546264648,"babi"
0.01399993896484375,"babi"
0.05499982833862305,"babi"
0.0409998893737793,"babi"
0.05299997329711914,"babi"
0.023000240325927734,"babi"
0.01900005340576172,"babi"
0.009999990463256836,"babi"
0.009999990463256836,"babi"
0.02500009536743164,"babi"
0.029000043869018555,"babi"
0.03299999237060547,"babi"
0.03299975395202637,"babi"
0.03299999237060547,"babi"
0.01900005340576172,"babi"
0.017999887466430664,"babi"
0.016000032424926758,"babi"
0.011999845504760742,"babi"
0.00800013542175293,"babi"
0.01399993896484375,"babi"
0.03699994087219238,"babi"
0.012000083923339844,"babi"
0.08100008964538574,"babi"
0.01399993896484375,"babi"
0.007999897003173828,"babi"
0.07399988174438477,"babi"
0.032000064849853516,"babi"
0.056999921798706055,"babi"
0.025999784469604492,"babi"
0.009999990463256836,"babi"
0.019999980926513672,"babi"
0.014000177383422852,"babi"
0.009999990463256836,"babi"
0.00800013542175293,"babi"
0.039999961853027344,"babi"
0.029000043869018555,"babi"
0.03900003433227539,"babi"
0.007999897003173828,"babi"
0.009999990463256836,"babi"
0.014000177383422852,"babi"
0.007999658584594727,"babi"
0.018000125885009766,"babi"
0.020999908447265625,"babi"
0.009999990463256836,"babi"
0.0070002079010009766,"babi"
0.016000032424926758,"babi"
0.026999711990356445,"babi"
